Recording Name, Date Started, User
RecordingSet,2025-7-7 15-31-1,Admin

Time Stamp,PC Wide Range Gauge,PC Capman Pressure,PC Capman Pressure Setpoint,Power Supply 1 Enable,Power Supply 1 Enabled,Power Supply 1 Output Setpoint,Power Supply 1 Voltage Setpoint,Power Supply 1 Current Setpoint,Power Supply 1 Power,Power Supply 1 Voltage,Power Supply 1 Current,Power Supply 1 Pulse Enable,Power Supply 1 Pulse Frequency Setpoint,Power Supply 1 Pulse Frequency,Power Supply 1 Reverse Time Setpoint,Power Supply 1 Reverse Time,Power Supply 2 Enable,Power Supply 2 Enabled,Power Supply 2 Output Setpoint,Power Supply 2 Fwd Power,Power Supply 2 Rfl Power,Power Supply 2 DC Bias,Power Supply 2 Load Cap Position,Power Supply 2 Tune Cap Position,Power Supply 3 Enable,Power Supply 3 Enabled,Power Supply 3 Output Setpoint,Power Supply 3 Fwd Power,Power Supply 3 Rfl Power,Power Supply 3 DC Bias,Power Supply 3 Load Cap Position,Power Supply 3 Tune Cap Position,PC MFC 1 Flow,PC MFC 1 Setpoint,PC MFC 2 Flow,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Setpoint,PC Substrate Shutter Open,Process Phase,Process Time Tracker,Thickness Rate,Thickness,Thickness Tooling,Thickness Active Material,Thickness Material Density,Thickness Material Z,Thickness Q,Thickness Error,Substrate Heater Temperature Control Enable,Substrate Heater Temperature Setpoint,Substrate Heater Temperature,Substrate Heater Temperature 2,Substrate Heater Setpoint,Substrate Heater Current,Sulfur Cracker Zone 1 Current Temperature,Sulfur Cracker Zone 1 Enabled,Sulfur Cracker Zone 1 Temperature Setpoint,Sulfur Cracker Zone 2 Current Temperature,Sulfur Cracker Zone 2 Enabled,Sulfur Cracker Zone 2 Temperature Setpoint,Sulfur Cracker Zone 3 Current Temperature,Sulfur Cracker Zone 3 Enabled,Sulfur Cracker Zone 3 Temperature Setpoint,Sulfur Cracker Control Enabled,Sulfur Cracker Control Mode,Sulfur Cracker Control Sensor Value,Sulfur Cracker Control Setpoint,Sulfur Cracker Control Setpoint Feedback,Sulfur Cracker Control Valve InitFrequency Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint Feedback,Sulfur Cracker Control Valve Setpoint,Sulfur Cracker Control Valve Value,PC Source 1 Loaded Target,PC Source 1 Material,PC Source 1 Shutter Open,PC Source 1 Switch-PDC-PWS1,PC Source 1 Switch-RF1-PWS2,PC Source 1 Switch-RF2-PWS3,PC Source 1 Usage,PC Source 1 Usage Calculation,PC Source 3 Loaded Target,PC Source 3 Material,PC Source 3 Shutter Open,PC Source 3 Switch-PDC-PWS1,PC Source 3 Switch-RF1-PWS2,PC Source 3 Switch-RF2-PWS3,PC Source 3 Usage,PC Source 3 Usage Calculation,PC Source 4 Loaded Target,PC Source 4 Material,PC Source 4 Shutter Open,PC Source 4 Switch-PDC-PWS1,PC Source 4 Switch-RF1-PWS2,PC Source 4 Switch-RF2-PWS3,PC Source 4 Usage,PC Source 4 Usage Calculation,Substrate Rotation_Position,Substrate Rotation_PositionSetpoint,Xtal 1 Shutter Open,Xtal 2 Shutter Open,Power Supply 7 Enable,Power Supply 7 Enabled,Power Supply 7 Output Setpoint,Power Supply 7 Fwd Power,Power Supply 7 Rfl Power,Power Supply 7 DC Bias,Power Supply 7 Load Cap Position,Power Supply 7 Tune Cap Position
Jul-07-2025 03:31:02.806 PM,0.0029,5.0048,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0292663574,100,-0.0213623047,0,0.1223327637,0,-0.0974121094,0,-0.1168212891,0,-0.1948242188,0,0,,1800.786,0.0107054616,0,228,Barium,3.5,2.1,92.9630031859,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,111.6,1,115,250,1,250,400,1,400,0,0,6197,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:03.807 PM,0.0029,5.005,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0335083008,100,-0.0091552734,0,0.1231323242,0,-0.0974121094,0,-0.1168212891,0,-0.2070007324,0,0,,1800.786,0.0118255031,0,228,Barium,3.5,2.1,92.9630172601,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0973764858,111.6,1,115,250,1,250,400.1,1,400,0,0,6192,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:04.807 PM,0.0029,4.9951,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.012298584,100,-0.0091552734,0,0.1239318848,0,-0.0974121094,0,-0.12890625,0,-0.2029418945,0,0,,1800.786,0.0128661297,0,228,Barium,3.5,2.1,92.9629961487,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0967827268,111.6,1,115,250,1,250,400.1,1,400,0,0,6190,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:05.808 PM,0.0029,4.9981,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0292663574,100,-0.0091552734,0,0.127130127,0,-0.1014709473,0,-0.1208496094,0,-0.2029418945,0,0,,1800.786,0.0122429205,0,228,Barium,3.5,2.1,92.9629996673,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0973764858,111.6,1,115,250,1,250,400.1,1,400,0,0,6195,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:06.821 PM,0.0029,5.0078,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0207824707,100,-0.0122070313,0,0.1239318848,0,-0.0974121094,0,-0.1248779297,0,-0.2029418945,0,0,,1800.786,0.0103911899,0,228,Barium,3.5,2.1,92.9629961487,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0973764858,111.6,1,115,250,1,250,400.1,1,400,0,0,6197,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:07.822 PM,0.0029,5.0016,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0335083008,100,-0.0183105469,0,0.1247314453,0,-0.0974121094,0,-0.1168212891,0,-0.2070007324,0,0,,1800.786,0.0089503485,0,228,Barium,3.5,2.1,92.9629716298,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0973764858,111.6,1,115,250,1,250,400.1,1,400,0,0,6197,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:08.823 PM,0.0029,4.998,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0377502441,100,-0.0122070313,0,0.1239318848,0,-0.0933532715,0,-0.1248779297,0,-0.1948242188,0,0,,1800.786,0.0091095717,0,228,Barium,3.5,2.1,92.9630137415,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0967827268,111.6,1,115,250,1,250,400.1,1,400,0,0,6195,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:09.824 PM,0.0029,4.9984,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0292663574,100,-0.0091552734,0,0.1231323242,0,-0.0974121094,0,-0.12890625,0,-0.2070007324,0,0,,1800.786,0.0100707908,0,228,Barium,3.5,2.1,92.9630137415,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0973764858,111.6,1,115,250,1,250,400.1,1,400,0,0,6195,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:10.837 PM,0.0029,5.0014,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0250244141,100,-0.0061035156,0,0.1239318848,0,-0.0892944336,0,-0.1248779297,0,-0.1988830566,0,0,,1800.786,0.0091289034,0,228,Barium,3.5,2.1,92.9630137415,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,111.6,1,115,250,1,250,400.1,1,400,0,0,6195,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 03:31:11.843 PM,0.0029,4.998,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,100.0377502441,100,-0.0091552734,0,0.1231323242,0,-0.1055297852,0,-0.1248779297,0,-0.186706543,0,0,,1800.786,0.0048645587,0,228,Barium,3.5,2.1,92.962985593,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,111.6,1,115,250,1,250,400.1,1,400,0,0,6195,4780,4780,1000,20,20,0,0,Ba_T_001,Barium,1,0,0,0,4.4394817579,0,Zr_T_001,Zirconium,0,0,0,0,2.2503278403,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
