Collect1,,Collect2,,
Wavelength (nm),%T,Wavelength (nm),%R,
2500,74.55186462,2500,23.9337616,
2496,74.49111938,2496,23.96742439,
2492,74.47039795,2492,24.0559597,
2488,74.57319641,2488,24.13958168,
2484,74.59675598,2484,24.18078804,
2480,74.53890228,2480,24.19725418,
2476,74.54072571,2476,24.23213959,
2472,74.5524292,2472,24.27155304,
2468,74.43403625,2468,24.33981514,
2464,74.26159668,2464,24.39060211,
2460,74.22579956,2460,24.42203903,
2456,74.18117523,2456,24.44092369,
2452,74.11799622,2452,24.4500885,
2448,74.05178833,2448,24.53808975,
2444,74.04546356,2444,24.60623169,
2440,74.01637268,2440,24.64007187,
2436,73.98110962,2436,24.66357613,
2432,73.930336,2432,24.68911934,
2428,73.91598511,2428,24.74582291,
2424,73.84712982,2424,24.8374176,
2420,73.82245636,2420,24.8872776,
2416,73.8009491,2416,24.8964386,
2412,73.74263763,2412,24.92069244,
2408,73.69800568,2408,24.96513367,
2404,73.66989136,2404,25.05328941,
2400,73.62203979,2400,25.11515045,
2396,73.60022736,2396,25.13031578,
2392,73.56988525,2392,25.15577698,
2388,73.56152344,2388,25.22184563,
2384,73.47689819,2384,25.28038979,
2380,73.43026733,2380,25.33517265,
2376,73.37091827,2376,25.3613472,
2372,73.30751038,2372,25.39036179,
2368,73.23966217,2368,25.43342972,
2364,73.18203735,2364,25.49105644,
2360,73.13555145,2360,25.54003906,
2356,73.10972595,2356,25.58302307,
2352,73.12287903,2352,25.62103653,
2348,73.09118652,2348,25.67567253,
2344,73.09597015,2344,25.75000572,
2340,73.05386353,2340,25.80223465,
2336,72.9697876,2336,25.84012985,
2332,72.88284302,2332,25.88838577,
2328,72.77368927,2328,25.92001915,
2324,72.69572449,2324,25.97550201,
2320,72.68175507,2320,26.02168083,
2316,72.72253418,2316,26.09952354,
2312,72.74462891,2312,26.15699196,
2308,72.70547485,2308,26.22082138,
2304,72.56853485,2304,26.2687912,
2300,72.4119339,2300,26.31098366,
2296,72.31549072,2296,26.36652374,
2292,72.26000977,2292,26.41159821,
2288,72.33325958,2288,26.48948669,
2284,72.37641144,2284,26.58118057,
2280,72.29154968,2280,26.65542412,
2276,72.10620117,2276,26.70061493,
2272,71.89536285,2272,26.75201035,
2268,71.82421875,2268,26.8234787,
2264,71.89360046,2264,26.90298843,
2260,71.97640991,2260,26.98346138,
2256,71.88814545,2256,27.01463318,
2252,71.7017746,2252,27.04299355,
2248,71.53851318,2248,27.07329178,
2244,71.61595154,2244,27.12327194,
2240,71.72592163,2240,27.20316696,
2236,71.64699554,2236,27.25380135,
2232,71.38932037,2232,27.27372742,
2228,71.2875824,2228,27.31181335,
2224,71.42156219,2224,27.37376022,
2220,71.4916687,2220,27.44863129,
2216,71.3123703,2216,27.49155235,
2212,71.08410645,2212,27.51403999,
2208,71.12784576,2208,27.57105255,
2204,71.27349091,2204,27.6427269,
2200,71.1760788,2200,27.70139313,
2196,70.94720459,2196,27.72412682,
2192,70.97553253,2192,27.76917267,
2188,71.09924316,2188,27.84846497,
2184,71.01974487,2184,27.90108871,
2180,70.78348541,2180,27.95789909,
2176,70.78417206,2176,28.01906776,
2172,70.91244507,2172,28.11865425,
2168,70.67407227,2168,28.15397644,
2164,70.5409317,2164,28.21112823,
2160,70.67770386,2160,28.29887772,
2156,70.59403992,2156,28.35052109,
2152,70.38272095,2152,28.36463547,
2148,70.47755432,2148,28.46587944,
