Optical Constants
Energy (eV)	n: (-1.8,0)	k: (-1.8,0)	n: (-1.44,0)	k: (-1.44,0)	n: (-1.08,0)	k: (-1.08,0)	n: (-0.72,0)	k: (-0.72,0)	n: (-0.36,0)	k: (-0.36,0)	n: (0,0)	k: (0,0)	n: (0.36,0)	k: (0.36,0)	n: (0.72,0)	k: (0.72,0)	n: (1.08,0)	k: (1.08,0)	n: (1.44,0)	k: (1.44,0)	n: (1.8,0)	k: (1.8,0)
5.876450	2.583930	1.716737	2.550086	1.662297	2.536906	1.638672	2.554236	1.637661	2.510625	1.597785	2.488205	1.564535	2.471619	1.528142	2.446324	1.490316	2.419200	1.455951	2.399129	1.430478	2.381363	1.405511	
5.832779	2.577946	1.732103	2.541103	1.678499	2.526968	1.655014	2.544917	1.653637	2.498986	1.614271	2.475109	1.581137	2.457097	1.544744	2.429849	1.507151	2.400814	1.473045	2.379107	1.447879	2.359781	1.423184	
5.789751	2.577504	1.747960	2.537566	1.695607	2.522444	1.672395	2.541046	1.670558	2.492815	1.631891	2.467533	1.598951	2.448161	1.562619	2.419001	1.525410	2.388082	1.491730	2.364729	1.467049	2.343815	1.442821	
5.747350	2.582228	1.763215	2.539198	1.712599	2.523090	1.689806	2.542355	1.687391	2.491869	1.649616	2.465240	1.616923	2.444574	1.580681	2.413566	1.543996	2.380820	1.510909	2.355855	1.486907	2.333371	1.463367	
5.705564	2.591550	1.777023	2.545547	1.728661	2.528488	1.706445	2.548393	1.703315	2.495728	1.666620	2.467803	1.634208	2.445895	1.598054	2.413123	1.562019	2.378637	1.529682	2.352137	1.506557	2.328156	1.483933	
5.664378	2.604796	1.788742	2.556062	1.743160	2.538121	1.721674	2.558606	1.717686	2.503866	1.682247	2.474688	1.650134	2.451566	1.614046	2.417127	1.578770	2.381015	1.547326	2.353102	1.525267	2.327749	1.503787	
5.623781	2.621218	1.797906	2.570130	1.755610	2.551413	1.735003	2.572376	1.730014	2.515689	1.695996	2.485282	1.664186	2.460946	1.628128	2.424947	1.593701	2.387349	1.563274	2.358192	1.542459	2.331653	1.522331	
5.583761	2.640003	1.804217	2.587088	1.765669	2.567743	1.746076	2.589034	1.739950	2.530554	1.707501	2.498921	1.675993	2.473326	1.639924	2.435885	1.606420	2.396966	1.577114	2.366787	1.557693	2.339314	1.539103	
5.544303	2.660215	1.807625	2.606207	1.773177	2.586435	1.754697	2.607836	1.747333	2.547750	1.716575	2.514858	1.685375	2.487903	1.649272	2.449144	1.616745	2.409108	1.588630	2.378198	1.570704	2.350133	1.553777	
5.505397	2.681110	1.808556	2.626862	1.778262	2.606898	1.760915	2.628149	1.752305	2.566662	1.723309	2.532461	1.692461	2.504006	1.656377	2.464056	1.624855	2.423122	1.597931	2.391814	1.581483	2.363545	1.566198	
5.467032	2.702354	1.807426	2.648660	1.781081	2.628718	1.764816	2.649579	1.755036	2.586889	1.727826	2.551334	1.697412	2.521259	1.661468	2.480238	1.630956	2.438604	1.605160	2.407193	1.590067	2.379067	1.576280	
5.429196	2.723746	1.804549	2.671281	1.781760	2.651544	1.766474	2.671813	1.755660	2.608100	1.730228	2.571167	1.700352	2.539386	1.664717	2.497405	1.635203	2.455232	1.610431	2.423956	1.596496	2.396250	1.583969	
5.391879	2.745147	1.800179	2.694446	1.780412	2.675055	1.765965	2.694579	1.754297	2.630001	1.730607	2.591691	1.701392	2.558166	1.666270	2.515322	1.637730	2.472732	1.613843	2.441759	1.600814	2.414668	1.589249	
5.355068	2.766464	1.794524	2.717899	1.777145	2.698952	1.763370	2.717629	1.751059	2.652321	1.729058	2.612663	1.700638	2.577410	1.666256	2.533788	1.638654	2.490856	1.615493	2.460278	1.603083	2.433900	1.592138	
