X (cm)	Y (cm)	MSE	Absolute MSE	Roughness (nm)	Thickness # 1 (nm)	Einf	Amp1	Br1	Eo1	Eg1	N2	mu2	Roughness (nm) Error	Thickness # 1 (nm) Error	Einf Error	Amp1 Error	Br1 Error	Eo1 Error	Eg1 Error	N2 Error	mu2 Error
-1.80000	0.00000	11.029	0.00	3.06	117.83	2.146	139.1881	4.111	4.869	2.294	3.1812E+20	8.264	0.038	0.069	0.0390	1.77403	0.0480	0.0143	0.006197	3.0976E+18	0.1285
-1.44000	0.00000	11.262	0.00	2.76	113.90	2.319	132.7560	3.933	4.821	2.294	3.2760E+20	8.880	0.039	0.068	0.0370	1.70592	0.0446	0.0135	0.006420	3.1055E+18	0.1424
-1.08000	0.00000	12.011	0.00	2.70	109.83	2.415	128.9380	3.824	4.814	2.300	3.3669E+20	9.480	0.041	0.070	0.0381	1.74653	0.0451	0.0139	0.006841	3.2675E+18	0.1641
-0.72000	0.00000	12.404	0.00	2.96	105.54	2.465	125.3706	3.755	4.866	2.303	3.4537E+20	9.864	0.043	0.069	0.0393	1.70918	0.0455	0.0143	0.006921	3.3583E+18	0.1768
-0.36000	0.00000	13.787	0.00	2.64	101.62	2.641	100.1537	3.409	4.937	2.144	3.5165E+20	10.517	0.048	0.075	0.0373	1.18474	0.0389	0.0136	0.006260	3.6583E+18	0.2137
0.00000	0.00000	13.880	0.00	2.66	97.82	2.598	99.9945	3.459	4.944	2.145	3.4639E+20	11.321	0.049	0.073	0.0375	1.18104	0.0402	0.0141	0.005884	3.6395E+18	0.2478
0.36000	0.00000	13.689	0.00	2.73	94.40	2.524	102.2096	3.574	4.943	2.161	3.3474E+20	11.831	0.049	0.070	0.0376	1.21804	0.0423	0.0146	0.005612	3.5511E+18	0.2734
0.72000	0.00000	13.744	0.00	2.66	91.36	2.427	104.9370	3.702	4.923	2.175	3.2172E+20	11.848	0.049	0.068	0.0383	1.29369	0.0454	0.0155	0.005569	3.5215E+18	0.2859
1.08000	0.00000	14.008	0.00	2.63	88.57	2.335	106.9511	3.810	4.896	2.182	3.0245E+20	11.257	0.051	0.068	0.0394	1.39302	0.0489	0.0164	0.005780	3.5575E+18	0.2842
1.44000	0.00000	14.146	0.00	2.97	85.78	2.278	107.3905	3.861	4.873	2.178	2.7596E+20	9.804	0.052	0.067	0.0401	1.46977	0.0511	0.0169	0.006167	3.6122E+18	0.2521
1.80000	0.00000	14.130	0.00	3.02	83.15	2.271	106.9882	3.854	4.838	2.184	2.4540E+20	8.486	0.052	0.066	0.0396	1.51582	0.0513	0.0167	0.006570	3.6256E+18	0.2272
