Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 01:32:20.152 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5319082536E-7,759.3341,500,1,0,0,12
Nov-28-2025 01:32:21.153 PM,0.0678710938,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5316193469E-7,759.3835,500,1,0,0,12
Nov-28-2025 01:32:22.154 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5317780822E-7,759.3901,500,1,0,0,12
Nov-28-2025 01:32:23.155 PM,0.0890808105,Ar,0,2.7465820313,0,-0.0659179688,0,0.0244140625,N2,0,0.1159362793,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5317780822E-7,759.3567,500,1,0,0,12
Nov-28-2025 01:32:24.165 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5318231306E-7,759.3341,500,1,0,0,12
Nov-28-2025 01:32:25.166 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5321754177E-7,759.3401,500,1,0,0,12
Nov-28-2025 01:32:26.182 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0653076172,0,0.0305175781,N2,0,0.1215332031,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5326952507E-7,759.3584,500,1,0,0,12
Nov-28-2025 01:32:27.182 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5326543235E-7,759.3478,500,1,0,0,12
Nov-28-2025 01:32:28.183 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0646972656,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5326543235E-7,759.3051,500,1,0,0,12
Nov-28-2025 01:32:29.184 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0653076172,0,0.0213623047,N2,0,0.119934082,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5318762792E-7,759.3064,500,1,0,0,12
