Cu7PS6_R,
Wavelength (nm),%R
2000,18.87113571
1999.333008,18.8049736
1998.666016,18.69307137
1997.999023,18.77425385
1997.332031,18.99168396
1996.665039,18.759758
1995.998047,18.83073997
1995.331055,18.92137146
1994.66394,19.06688499
1993.996948,18.7960186
1993.329956,18.83761215
1992.662964,18.88080978
1991.995972,18.81798553
1991.328979,18.80929947
1990.661987,18.95347214
1989.994995,18.99254608
1989.328003,18.80821037
1988.661011,18.90117264
1987.994019,18.97117043
1987.327026,18.86989021
1986.660034,18.93851662
1985.993042,18.94050598
1985.32605,18.96320343
1984.659058,18.96011543
1983.991943,19.00332642
1983.324951,19.00668144
1982.657959,18.88156509
1981.990967,18.94187546
1981.323975,19.01761627
1980.656982,18.97543144
1979.98999,19.13531113
1979.322998,19.0589447
1978.656006,19.01838112
1977.989014,18.94710922
1977.322021,19.04654312
1976.655029,19.0547924
1975.988037,19.03167343
1975.321045,19.04944992
1974.654053,19.04282951
1973.987061,19.12282181
1973.319946,19.07325172
1972.652954,19.15428352
1971.985962,19.08328056
1971.31897,19.10227776
1970.651978,19.09616089
1969.984985,19.2553196
1969.317993,19.05652237
1968.651001,19.11250496
1967.984009,19.14328003
1967.317017,19.16727257
1966.650024,18.99050713
1965.983032,19.14265823
1965.31604,19.22359276
1964.649048,19.16080284
1963.982056,19.24275208
1963.314941,19.12300301
1962.647949,19.10849762
1961.980957,19.24676514
1961.313965,19.24736023
1960.646973,19.17767143
1959.97998,19.18541336
1959.312988,19.27668381
1958.645996,19.28863907
1957.979004,19.24384117
1957.312012,19.12200737
1956.64502,19.11994362
1955.978027,19.21087265
1955.311035,19.30625916
1954.644043,19.22289085
1953.977051,19.18980789
1953.310059,19.29659843
1952.642944,19.27699089
1951.975952,19.23689651
1951.30896,19.22027016
1950.641968,19.29145622
1949.974976,19.3099575
1949.307983,19.29846573
1948.640991,19.39030075
1947.973999,19.24577332
1947.307007,19.39446831
1946.640015,19.30789948
1945.973022,19.34169769
1945.30603,19.25117111
1944.639038,19.20989227
1943.972046,19.3187809
1943.305054,19.46408081
1942.637939,19.21311378
1941.970947,19.28909492
1941.303955,19.35778618
1940.636963,19.23178673
1939.969971,19.41455078
1939.302979,19.33492851
1938.635986,19.30238533
1937.968994,19.41614532
1937.302002,19.52002335
1936.63501,19.37738419
1935.968018,19.41055679
1935.301025,19.46204567
1934.634033,19.31635666
1933.967041,19.46513748
1933.300049,19.38486862
1932.633057,19.23492622
1931.965942,19.44142151
1931.29895,19.43474197
1930.631958,19.38576317
1929.964966,19.49289513
1929.297974,19.39511871
1928.630981,19.34552574
1927.963989,19.4902401
1927.296997,19.45045662
1926.630005,19.39512825
1925.963013,19.38065147
1925.296021,19.47091293
1924.629028,19.39476776
1923.962036,19.40400124
1923.295044,19.39351463
1922.628052,19.34797287
1921.96106,19.58045578
1921.293945,19.4735527
1920.626953,19.43119431
1919.959961,19.41173935
1919.292969,19.40969276
1918.625977,19.42147064
1917.958984,19.43169403
1917.291992,19.50785065
1916.625,19.41409111
1915.958008,19.47227097
1915.291016,19.52447891
1914.624023,19.45116043
1913.957031,19.4663372
1913.290039,19.43613815
1912.623047,19.55201149
1911.956055,19.51638794
1911.28894,19.54873466
1910.621948,19.5511837
1909.954956,19.55497742
1909.287964,19.44794273
1908.620972,19.55396461
1907.953979,19.5218277
1907.286987,19.43483162
1906.619995,19.48695564
1905.953003,19.41212845
1905.286011,19.60619545
1904.619019,19.55615616
1903.952026,19.47609901
1903.285034,19.65606308
1902.618042,19.53294373
1901.95105,19.56477928
1901.284058,19.48279953
1900.616943,19.5782547
1899.949951,19.61564064
1899.282959,19.49725342
1898.615967,19.55731964
1897.948975,19.51093483
1897.281982,19.53131294
1896.61499,19.57914543
1895.947998,19.53712463
1895.281006,19.57770157
1894.614014,19.62303352
1893.947021,19.5525341
1893.280029,19.66592598
1892.613037,19.57426071
1891.946045,19.58546257
1891.279053,19.56015587
1890.612061,19.57309341
1889.944946,19.67141533
1889.277954,19.60066032
1888.610962,19.63793182
1887.94397,19.74496841
1887.276978,19.58783722
1886.609985,19.64795113
1885.942993,19.67457771
1885.276001,19.64871788
1884.609009,19.57993126
1883.942017,19.66975403
1883.275024,19.69989014
1882.608032,19.6548233
1881.94104,19.60808182
1881.274048,19.62583923
1880.607056,19.67307472
1879.939941,19.61768341
1879.272949,19.65062332
1878.605957,19.6711216
1877.938965,19.64349365
1877.271973,19.61210632
1876.60498,19.71528435
1875.937988,19.60121536
1875.270996,19.56930351
1874.604004,19.58794403
1873.937012,19.67916107
1873.27002,19.77391243
1872.603027,19.74126625
1871.936035,19.72073174
1871.269043,19.64026642
1870.602051,19.64674187
1869.935059,19.76586914
1869.267944,19.757658
1868.600952,19.68951607
1867.93396,19.73078537
1867.266968,19.69908142
1866.599976,19.77563286
1865.932983,19.82625389
1865.265991,19.65426826
1864.598999,19.69768143
1863.932007,19.70142937
1863.265015,19.7033844
1862.598022,19.80257988
1861.93103,19.73320961
1861.264038,19.75835037
1860.597046,19.81174278
1859.930054,19.84442711
1859.263062,19.78830719
1858.595947,19.7244873
1857.928955,19.89917946
1857.261963,19.77018929
1856.594971,19.77865601
1855.927979,19.75188637
1855.260986,19.85041618
1854.593994,19.87961388
1853.927002,19.78155136
1853.26001,19.8576355
1852.593018,19.82351303
1851.926025,19.91658783
1851.259033,19.84795189
1850.592041,19.82923508
1849.925049,19.90818214
1849.258057,19.86383438
1848.590942,19.90432549
1847.92395,19.90194893
1847.256958,19.91832924
1846.589966,19.87386322
1845.922974,19.90857887
1845.255981,19.87234116
1844.588989,19.82345581
1843.921997,19.94174194
1843.255005,19.94096756
1842.588013,19.86709595
