Cu7PS6_T,,Cu7PS6_R,
Wavelength (nm),%T,Wavelength (nm),%R
2000,78.27268982,2000,18.87113571
1999.333008,78.28315735,1999.333008,18.8049736
1998.666016,78.19155121,1998.666016,18.69307137
1997.999023,78.37596893,1997.999023,18.77425385
1997.332031,78.19688416,1997.332031,18.99168396
1996.665039,78.25073242,1996.665039,18.759758
1995.998047,78.43161011,1995.998047,18.83073997
1995.331055,78.14566803,1995.331055,18.92137146
1994.66394,78.28469849,1994.66394,19.06688499
1993.996948,78.24790192,1993.996948,18.7960186
1993.329956,78.15007019,1993.329956,18.83761215
1992.662964,78.14347839,1992.662964,18.88080978
1991.995972,78.37857056,1991.995972,18.81798553
1991.328979,78.20592499,1991.328979,18.80929947
1990.661987,78.23091888,1990.661987,18.95347214
1989.994995,78.21103668,1989.994995,18.99254608
1989.328003,78.24214935,1989.328003,18.80821037
1988.661011,78.20063782,1988.661011,18.90117264
1987.994019,78.19422913,1987.994019,18.97117043
1987.327026,78.17547607,1987.327026,18.86989021
1986.660034,78.29355621,1986.660034,18.93851662
1985.993042,78.18360901,1985.993042,18.94050598
1985.32605,78.09609985,1985.32605,18.96320343
1984.659058,78.28901672,1984.659058,18.96011543
1983.991943,78.15673065,1983.991943,19.00332642
1983.324951,78.18871307,1983.324951,19.00668144
1982.657959,78.25917053,1982.657959,18.88156509
1981.990967,78.2467041,1981.990967,18.94187546
1981.323975,78.23390198,1981.323975,19.01761627
1980.656982,78.23670197,1980.656982,18.97543144
1979.98999,78.23626709,1979.98999,19.13531113
1979.322998,78.14677429,1979.322998,19.0589447
1978.656006,78.17932129,1978.656006,19.01838112
1977.989014,78.27289581,1977.989014,18.94710922
1977.322021,78.15501404,1977.322021,19.04654312
1976.655029,78.16312408,1976.655029,19.0547924
1975.988037,78.14382935,1975.988037,19.03167343
1975.321045,78.16100311,1975.321045,19.04944992
1974.654053,78.21523285,1974.654053,19.04282951
1973.987061,78.24815369,1973.987061,19.12282181
1973.319946,78.11846161,1973.319946,19.07325172
1972.652954,78.1782074,1972.652954,19.15428352
1971.985962,78.06993866,1971.985962,19.08328056
1971.31897,78.08696747,1971.31897,19.10227776
1970.651978,78.10874176,1970.651978,19.09616089
1969.984985,78.18862152,1969.984985,19.2553196
1969.317993,78.09146881,1969.317993,19.05652237
1968.651001,78.11119843,1968.651001,19.11250496
1967.984009,78.1171875,1967.984009,19.14328003
1967.317017,78.08926392,1967.317017,19.16727257
1966.650024,78.06945801,1966.650024,18.99050713
1965.983032,78.11057281,1965.983032,19.14265823
1965.31604,78.11122894,1965.31604,19.22359276
1964.649048,78.0343399,1964.649048,19.16080284
1963.982056,78.05989838,1963.982056,19.24275208
1963.314941,78.13713837,1963.314941,19.12300301
1962.647949,78.02623749,1962.647949,19.10849762
1961.980957,78.09906769,1961.980957,19.24676514
1961.313965,78.11408234,1961.313965,19.24736023
1960.646973,77.96860504,1960.646973,19.17767143
1959.97998,78.13710022,1959.97998,19.18541336
1959.312988,78.07066345,1959.312988,19.27668381
1958.645996,78.17773438,1958.645996,19.28863907
1957.979004,78.08214569,1957.979004,19.24384117
1957.312012,78.21569824,1957.312012,19.12200737
1956.64502,78.09152222,1956.64502,19.11994362
1955.978027,78.03100586,1955.978027,19.21087265
1955.311035,78.03512573,1955.311035,19.30625916
1954.644043,78.06693268,1954.644043,19.22289085
1953.977051,78.06283569,1953.977051,19.18980789
1953.310059,78.00183105,1953.310059,19.29659843
1952.642944,78.03659058,1952.642944,19.27699089
1951.975952,78.08364105,1951.975952,19.23689651
1951.30896,78.10340881,1951.30896,19.22027016
1950.641968,78.01413727,1950.641968,19.29145622
1949.974976,77.96514893,1949.974976,19.3099575
1949.307983,78.04649353,1949.307983,19.29846573
1948.640991,78.02783203,1948.640991,19.39030075
1947.973999,78.02219391,1947.973999,19.24577332
1947.307007,78.04003906,1947.307007,19.39446831
1946.640015,78.02581787,1946.640015,19.30789948
1945.973022,78.02271271,1945.973022,19.34169769
1945.30603,78.02175903,1945.30603,19.25117111
1944.639038,78.03324127,1944.639038,19.20989227
1943.972046,78.01247406,1943.972046,19.3187809
1943.305054,78.03281403,1943.305054,19.46408081
1942.637939,78.01517487,1942.637939,19.21311378
1941.970947,77.98023224,1941.970947,19.28909492
1941.303955,77.97031403,1941.303955,19.35778618
1940.636963,78.08412933,1940.636963,19.23178673
1939.969971,77.9834671,1939.969971,19.41455078
1939.302979,77.9469223,1939.302979,19.33492851
1938.635986,77.89729309,1938.635986,19.30238533
1937.968994,77.98149109,1937.968994,19.41614532
1937.302002,77.89156342,1937.302002,19.52002335
1936.63501,77.93588257,1936.63501,19.37738419
1935.968018,78.04389954,1935.968018,19.41055679
1935.301025,78.02097321,1935.301025,19.46204567
1934.634033,77.96320343,1934.634033,19.31635666
1933.967041,77.94245148,1933.967041,19.46513748
1933.300049,77.92603302,1933.300049,19.38486862
1932.633057,77.92028046,1932.633057,19.23492622
1931.965942,77.94519806,1931.965942,19.44142151
1931.29895,77.96285248,1931.29895,19.43474197
1930.631958,77.96100616,1930.631958,19.38576317
1929.964966,77.96233368,1929.964966,19.49289513
1929.297974,77.99101257,1929.297974,19.39511871
1928.630981,77.98960876,1928.630981,19.34552574
1927.963989,77.91271973,1927.963989,19.4902401
1927.296997,78.00126648,1927.296997,19.45045662
1926.630005,78.02700806,1926.630005,19.39512825
1925.963013,77.99866486,1925.963013,19.38065147
1925.296021,77.98812103,1925.296021,19.47091293
1924.629028,77.89283752,1924.629028,19.39476776
1923.962036,78.00260925,1923.962036,19.40400124
1923.295044,78.02058411,1923.295044,19.39351463
1922.628052,77.94747162,1922.628052,19.34797287
1921.96106,78.00566864,1921.96106,19.58045578
1921.293945,78.08596039,1921.293945,19.4735527
1920.626953,78.09454346,1920.626953,19.43119431
1919.959961,78.09572601,1919.959961,19.41173935
1919.292969,78.00434113,1919.292969,19.40969276
1918.625977,77.98671722,1918.625977,19.42147064
1917.958984,78.02690125,1917.958984,19.43169403
1917.291992,78.08307648,1917.291992,19.50785065
1916.625,78.02448273,1916.625,19.41409111
1915.958008,78.0227356,1915.958008,19.47227097
1915.291016,78.17129517,1915.291016,19.52447891
1914.624023,78.04581451,1914.624023,19.45116043
1913.957031,78.13010406,1913.957031,19.4663372
1913.290039,78.09117126,1913.290039,19.43613815
1912.623047,78.09967041,1912.623047,19.55201149
1911.956055,78.13678741,1911.956055,19.51638794
1911.28894,78.01890564,1911.28894,19.54873466
1910.621948,78.00351715,1910.621948,19.5511837
1909.954956,78.0609436,1909.954956,19.55497742
1909.287964,78.18392181,1909.287964,19.44794273
