Cu7PS6_T,
Wavelength (nm),%T
2000,78.27268982
1999.333008,78.28315735
1998.666016,78.19155121
1997.999023,78.37596893
1997.332031,78.19688416
1996.665039,78.25073242
1995.998047,78.43161011
1995.331055,78.14566803
1994.66394,78.28469849
1993.996948,78.24790192
1993.329956,78.15007019
1992.662964,78.14347839
1991.995972,78.37857056
1991.328979,78.20592499
1990.661987,78.23091888
1989.994995,78.21103668
1989.328003,78.24214935
1988.661011,78.20063782
1987.994019,78.19422913
1987.327026,78.17547607
1986.660034,78.29355621
1985.993042,78.18360901
1985.32605,78.09609985
1984.659058,78.28901672
1983.991943,78.15673065
1983.324951,78.18871307
1982.657959,78.25917053
1981.990967,78.2467041
1981.323975,78.23390198
1980.656982,78.23670197
1979.98999,78.23626709
1979.322998,78.14677429
1978.656006,78.17932129
1977.989014,78.27289581
1977.322021,78.15501404
1976.655029,78.16312408
1975.988037,78.14382935
1975.321045,78.16100311
1974.654053,78.21523285
1973.987061,78.24815369
1973.319946,78.11846161
1972.652954,78.1782074
1971.985962,78.06993866
1971.31897,78.08696747
1970.651978,78.10874176
1969.984985,78.18862152
1969.317993,78.09146881
1968.651001,78.11119843
1967.984009,78.1171875
1967.317017,78.08926392
1966.650024,78.06945801
1965.983032,78.11057281
1965.31604,78.11122894
1964.649048,78.0343399
1963.982056,78.05989838
1963.314941,78.13713837
1962.647949,78.02623749
1961.980957,78.09906769
1961.313965,78.11408234
1960.646973,77.96860504
1959.97998,78.13710022
1959.312988,78.07066345
1958.645996,78.17773438
1957.979004,78.08214569
1957.312012,78.21569824
1956.64502,78.09152222
1955.978027,78.03100586
1955.311035,78.03512573
1954.644043,78.06693268
1953.977051,78.06283569
1953.310059,78.00183105
1952.642944,78.03659058
1951.975952,78.08364105
1951.30896,78.10340881
1950.641968,78.01413727
1949.974976,77.96514893
1949.307983,78.04649353
1948.640991,78.02783203
1947.973999,78.02219391
1947.307007,78.04003906
1946.640015,78.02581787
1945.973022,78.02271271
1945.30603,78.02175903
1944.639038,78.03324127
1943.972046,78.01247406
1943.305054,78.03281403
1942.637939,78.01517487
1941.970947,77.98023224
1941.303955,77.97031403
1940.636963,78.08412933
1939.969971,77.9834671
1939.302979,77.9469223
1938.635986,77.89729309
1937.968994,77.98149109
1937.302002,77.89156342
1936.63501,77.93588257
1935.968018,78.04389954
1935.301025,78.02097321
1934.634033,77.96320343
1933.967041,77.94245148
1933.300049,77.92603302
1932.633057,77.92028046
1931.965942,77.94519806
1931.29895,77.96285248
1930.631958,77.96100616
1929.964966,77.96233368
1929.297974,77.99101257
1928.630981,77.98960876
1927.963989,77.91271973
1927.296997,78.00126648
1926.630005,78.02700806
1925.963013,77.99866486
1925.296021,77.98812103
1924.629028,77.89283752
1923.962036,78.00260925
1923.295044,78.02058411
1922.628052,77.94747162
1921.96106,78.00566864
1921.293945,78.08596039
1920.626953,78.09454346
1919.959961,78.09572601
1919.292969,78.00434113
1918.625977,77.98671722
1917.958984,78.02690125
1917.291992,78.08307648
1916.625,78.02448273
1915.958008,78.0227356
1915.291016,78.17129517
1914.624023,78.04581451
1913.957031,78.13010406
1913.290039,78.09117126
1912.623047,78.09967041
1911.956055,78.13678741
1911.28894,78.01890564
1910.621948,78.00351715
1909.954956,78.0609436
1909.287964,78.18392181
1908.620972,78.01096344
1907.953979,78.05644226
1907.286987,77.99212646
1906.619995,78.03244019
1905.953003,78.04880524
1905.286011,78.0531311
1904.619019,78.07588959
1903.952026,77.96419525
1903.285034,77.99842072
1902.618042,78.02732086
1901.95105,77.93704987
1901.284058,77.91174316
1900.616943,77.97776794
1899.949951,78.02936554
1899.282959,77.95978546
1898.615967,77.89785004
1897.948975,77.89797974
1897.281982,77.84082031
1896.61499,77.87712097
1895.947998,77.80737305
1895.281006,77.86035919
1894.614014,77.78321838
1893.947021,77.81202698
1893.280029,77.74452209
1892.613037,77.77513123
1891.946045,77.86363983
1891.279053,77.77919006
1890.612061,77.68412018
1889.944946,77.77288818
1889.277954,77.74423981
1888.610962,77.73648834
1887.94397,77.76870728
1887.276978,77.74355316
1886.609985,77.75267792
1885.942993,77.76016235
1885.276001,77.68135834
1884.609009,77.70870972
1883.942017,77.65544891
1883.275024,77.71489716
1882.608032,77.67852783
1881.94104,77.7053833
1881.274048,77.65910339
1880.607056,77.71234894
1879.939941,77.68904114
1879.272949,77.59761047
1878.605957,77.68372345
1877.938965,77.65687561
1877.271973,77.60723877
1876.60498,77.70976257
1875.937988,77.60125732
1875.270996,77.68498993
1874.604004,77.65685272
1873.937012,77.58978271
1873.27002,77.50665283
1872.603027,77.55158234
1871.936035,77.47200775
1871.269043,77.59989929
1870.602051,77.57720947
1869.935059,77.50623322
1869.267944,77.50868988
1868.600952,77.48267365
